00001 a=org.apache.commons.graph.builder.GraphConnection.connect(Lorg/apache/commons/graph/builder/GraphConnector;)V b=org.apache.commons.graph.builder.AbstractGraphConnection.connect()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponents,org.apache.commons.graph.model.GraphSerializationTestCase#serializeUndirectedGraph,org.apache.commons.graph.model.GraphSerializationTestCase#serializeDirectedGraph,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNullGraph,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase#performKruskal,org.apache.commons.graph.scc.KosarajuSharirTestCase,org.apache.commons.graph.builder.GraphBuilderTestCase#verifyProducedGraphesAreEquals,org.apache.commons.graph.scc.CheriyanMehlhornGabowTestCase#verifyHasStronglyConnectedComponents,org.apache.commons.graph.coloring.GraphColoringTestCase#testCromaticNumber,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase,org.apache.commons.graph.visit.VisitTestCase#verifyBreadthFirstSearch,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNullMonoid,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase#performBoruvka,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testCromaticNumber,org.apache.commons.graph.shortestpath.UniVsBiDijkstraBenchmarkTestCase#performUnidirectionalDijkstra,org.apache.commons.graph.builder.GraphBuilderTestCase,org.apache.commons.graph.model.GraphSerializationTestCase#serializeSyncronyzedDirectedWeightdGraph,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyNullVerticesGraph,org.apache.commons.graph.model.GraphSerializationTestCase#serializeSpanningTree,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase,org.apache.commons.graph.elo.EloTestCase,org.apache.commons.graph.flow.FordFulkersonTestCase,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#compareToUnidirectional,org.apache.commons.graph.model.GraphSerializationTestCase#serializeUndirectedWeightdGraph,org.apache.commons.graph.flow.FordFulkersonTestCase#testNotConnected,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase#performCheriyanMehlhornGabow,org.apache.commons.graph.coloring.GraphColoringTestCase#testNotEnoughtColorGreedyGraph,all-tests,org.apache.commons.graph.scc.KosarajuSharirTestCase#verifyHasStronglyConnectedComponents,org.apache.commons.graph.flow.EdmondsKarpTestCase#findMaxFlowAndVerify,org.apache.commons.graph.scc.CheriyanMehlhornGabowTestCase,org.apache.commons.graph.coloring.GraphColoringTestCase,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.visit.VisitTestCase,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponents2,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase#performPrim,org.apache.commons.graph.scc.KosarajuSharirTestCase#testUnconnectedGraph,org.apache.commons.graph.scc.CheriyanMehlhornGabowTestCase#testSparse,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyTwoNodePath,org.apache.commons.graph.model.GraphSerializationTestCase#serializeDirectedWeightdGraph,org.apache.commons.graph.flow.EdmondsKarpTestCase#testSparse,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testNotEnoughtColorGraph,org.apache.commons.graph.scc.TarjanTestCase#testSparse,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponentsIncludingVertices,org.apache.commons.graph.model.GraphSerializationTestCase,org.apache.commons.graph.shortestpath.UniVsBiDijkstraBenchmarkTestCase#performBidirectionalDijkstra,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNullVertices,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase,org.apache.commons.graph.flow.FordFulkersonTestCase#testNotConnected_2,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase#performKosaraju,org.apache.commons.graph.flow.EdmondsKarpTestCase,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.UniVsBiDijkstraBenchmarkTestCase,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#findShortestPathAndVerify,org.apache.commons.graph.flow.FordFulkersonTestCase#findMaxFlowAndVerify,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponents3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyThreeNodePath,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponentsIncludingVertices2,org.apache.commons.graph.visit.VisitTestCase#testNotExistVertex,org.apache.commons.graph.scc.TarjanTestCase,org.apache.commons.graph.export.ExportTestCase,org.apache.commons.graph.elo.EloTestCase#performElo,org.apache.commons.graph.visit.VisitTestCase#verifyDepthFirstSearch,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase#performTarjan
00022 a=org.apache.commons.graph.collections.FibonacciHeapNode.setParent(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.getElement()Ljava/lang/Object; org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyTwoNodePath,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyThreeNodePath,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
00023 a=org.apache.commons.graph.collections.FibonacciHeapNode.setParent(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.setChild(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V org.apache.commons.graph.spanning.KruskalTestCase#testDisconnectedMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#addAllAndContinsItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#returnsOrderedItems,org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.collections.FibonacciHeapTestCase#offerPeekAndElement,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.shortestpath.AStarTestCase#findShortestPathAndVerify,org.apache.commons.graph.collections.FibonacciHeapTestCase#clearQueue,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyTwoNodePath,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyThreeNodePath,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.collections.FibonacciHeapTestCase#noLongerEmptyAfterAdd,org.apache.commons.graph.shortestpath.AStarTestCase
00024 a=org.apache.commons.graph.collections.FibonacciHeapNode.setParent(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.setLeft(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V org.apache.commons.graph.collections.FibonacciHeapTestCase#noLongerEmptyAfterAdd
00025 a=org.apache.commons.graph.collections.FibonacciHeapNode.setParent(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.setMarked(Z)V org.apache.commons.graph.spanning.KruskalTestCase#testDisconnectedMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#addAllAndContinsItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#returnsOrderedItems,org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.collections.FibonacciHeapTestCase#offerPeekAndElement,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.shortestpath.AStarTestCase#findShortestPathAndVerify,org.apache.commons.graph.collections.FibonacciHeapTestCase#clearQueue,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyTwoNodePath,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyThreeNodePath,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.collections.FibonacciHeapTestCase#noLongerEmptyAfterAdd,org.apache.commons.graph.shortestpath.AStarTestCase
00026 a=org.apache.commons.graph.collections.FibonacciHeapNode.setParent(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.setRight(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V org.apache.commons.graph.collections.FibonacciHeapTestCase#noLongerEmptyAfterAdd
00027 a=org.apache.commons.graph.collections.FibonacciHeapNode.setRight(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.setMarked(Z)V org.apache.commons.graph.collections.FibonacciHeapTestCase#noLongerEmptyAfterAdd
00028 a=org.apache.commons.graph.coloring.ColoringAlgorithmsSelector.applyingBackTrackingAlgorithm()Lorg/apache/commons/graph/coloring/ColoredVertices; b=org.apache.commons.graph.coloring.DefaultColoringAlgorithmsSelector.applyingBackTrackingAlgorithm(Lorg/apache/commons/graph/coloring/ColoredVertices;)Lorg/apache/commons/graph/coloring/ColoredVertices; org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testCromaticNumberSparseGraph,org.apache.commons.graph.coloring.GraphColoringTestCase#testSudoku,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testEmptyGraph,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testSudoku,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testCromaticNumberBiparted,all-tests,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testCromaticNumberComplete,org.apache.commons.graph.coloring.GraphColoringTestCase,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testNotEnoughtColorGraph,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testCrawnGraph
00029 a=org.apache.commons.graph.coloring.ColoringAlgorithmsSelector.applyingBackTrackingAlgorithm()Lorg/apache/commons/graph/coloring/ColoredVertices; b=org.apache.commons.graph.coloring.DefaultColoringAlgorithmsSelector.backtraking(ILjava/util/List;Lorg/apache/commons/graph/coloring/ColoredVertices;)Z org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testEmptyGraph
00030 a=org.apache.commons.graph.coloring.DefaultColoringAlgorithmsSelector.applyingBackTrackingAlgorithm(Lorg/apache/commons/graph/coloring/ColoredVertices;)Lorg/apache/commons/graph/coloring/ColoredVertices; b=org.apache.commons.graph.coloring.DefaultColoringAlgorithmsSelector.backtraking(ILjava/util/List;Lorg/apache/commons/graph/coloring/ColoredVertices;)Z org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testEmptyGraph
00031 a=org.apache.commons.graph.DirectedGraph.getOrder()I b=org.apache.commons.graph.DirectedGraph.getVertices()Ljava/lang/Iterable; org.apache.commons.graph.scc.KosarajuSharirTestCase,org.apache.commons.graph.scc.KosarajuSharirTestCase#verifyHasStronglyConnectedComponents,org.apache.commons.graph.scc.KosarajuSharirTestCase#testUnconnectedGraph
00032 a=org.apache.commons.graph.DirectedGraph.getVertices()Ljava/lang/Iterable; b=org.apache.commons.graph.DirectedGraph.getEdge(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.graph.flow.FordFulkersonTestCase#testNotConnected_2
00033 a=org.apache.commons.graph.DirectedGraph.getVertices()Ljava/lang/Iterable; b=org.apache.commons.graph.DirectedGraph.getVertices(Ljava/lang/Object;)Lorg/apache/commons/graph/VertexPair; org.apache.commons.graph.flow.FordFulkersonTestCase#testNotConnected_2
00034 a=org.apache.commons.graph.DirectedGraph.getVertices(Ljava/lang/Object;)Lorg/apache/commons/graph/VertexPair; b=org.apache.commons.graph.DirectedGraph.getEdge(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.graph.flow.FordFulkersonTestCase#testNotConnected_2
00035 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00036 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.AbstractExporter.endGraph()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00037 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.AbstractExporter.endSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00038 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00039 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.AbstractExporter.startSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00040 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00041 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.DotExporter.getGraph()Lorg/apache/commons/graph/Graph; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00042 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.DotExporter.getWriter()Ljava/io/Writer; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00043 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.DotExporter.to(Ljava/io/OutputStream;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00044 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.DotExporter.withEdgeLabels(Lorg/apache/commons/graph/Mapper;)Lorg/apache/commons/graph/export/DotExporter; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00045 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.DotExporter.withEdgeWeights(Lorg/apache/commons/graph/Mapper;)Lorg/apache/commons/graph/export/DotExporter; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00046 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.GraphMLExporter.to(Ljava/io/OutputStream;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML
00047 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.GraphMLExporter.withEdgeLabels(Lorg/apache/commons/graph/Mapper;)Lorg/apache/commons/graph/export/GraphMLExporter; org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML
00048 a=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V b=org.apache.commons.graph.export.GraphMLExporter.withEdgeWeights(Lorg/apache/commons/graph/Mapper;)Lorg/apache/commons/graph/export/GraphMLExporter; org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML
00049 a=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V b=org.apache.commons.graph.export.AbstractExporter.endGraph()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00050 a=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V b=org.apache.commons.graph.export.AbstractExporter.endSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00051 a=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V b=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00052 a=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V b=org.apache.commons.graph.export.DotExporter.getGraph()Lorg/apache/commons/graph/Graph; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00053 a=org.apache.commons.graph.export.AbstractExporter.endGraph()V b=org.apache.commons.graph.export.AbstractExporter.endSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00054 a=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V b=org.apache.commons.graph.export.AbstractExporter.endGraph()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00055 a=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V b=org.apache.commons.graph.export.AbstractExporter.endSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00056 a=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V b=org.apache.commons.graph.export.DotExporter.getGraph()Lorg/apache/commons/graph/Graph; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00057 a=org.apache.commons.graph.export.AbstractExporter.startSerialization()V b=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00058 a=org.apache.commons.graph.export.AbstractExporter.startSerialization()V b=org.apache.commons.graph.export.AbstractExporter.endGraph()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00059 a=org.apache.commons.graph.export.AbstractExporter.startSerialization()V b=org.apache.commons.graph.export.AbstractExporter.endSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00060 a=org.apache.commons.graph.export.AbstractExporter.startSerialization()V b=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00061 a=org.apache.commons.graph.export.AbstractExporter.startSerialization()V b=org.apache.commons.graph.export.DotExporter.getGraph()Lorg/apache/commons/graph/Graph; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00062 a=org.apache.commons.graph.export.AbstractExporter.startSerialization()V b=org.apache.commons.graph.export.DotExporter.getWriter()Ljava/io/Writer; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00063 a=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V b=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00064 a=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V b=org.apache.commons.graph.export.AbstractExporter.endGraph()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00065 a=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V b=org.apache.commons.graph.export.AbstractExporter.endSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00066 a=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V b=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00067 a=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V b=org.apache.commons.graph.export.AbstractExporter.startSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,all-tests,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.export.ExportTestCase
00068 a=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V b=org.apache.commons.graph.export.DotExporter.getGraph()Lorg/apache/commons/graph/Graph; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00069 a=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V b=org.apache.commons.graph.export.DotExporter.getWriter()Ljava/io/Writer; org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00070 a=org.apache.commons.graph.export.DotExporter.generateVertexIdentifiers(Lorg/apache/commons/graph/Graph;)Ljava/util/Map; b=org.apache.commons.graph.export.AbstractExporter.addVertexProperty(Ljava/lang/String;Lorg/apache/commons/graph/Mapper;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00071 a=org.apache.commons.graph.export.DotExporter.generateVertexIdentifiers(Lorg/apache/commons/graph/Graph;)Ljava/util/Map; b=org.apache.commons.graph.export.AbstractExporter.comment(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00072 a=org.apache.commons.graph.export.DotExporter.generateVertexIdentifiers(Lorg/apache/commons/graph/Graph;)Ljava/util/Map; b=org.apache.commons.graph.export.AbstractExporter.endGraph()V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00073 a=org.apache.commons.graph.export.DotExporter.generateVertexIdentifiers(Lorg/apache/commons/graph/Graph;)Ljava/util/Map; b=org.apache.commons.graph.export.AbstractExporter.endSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00074 a=org.apache.commons.graph.export.DotExporter.generateVertexIdentifiers(Lorg/apache/commons/graph/Graph;)Ljava/util/Map; b=org.apache.commons.graph.export.AbstractExporter.startGraph(Ljava/lang/String;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00075 a=org.apache.commons.graph.export.DotExporter.generateVertexIdentifiers(Lorg/apache/commons/graph/Graph;)Ljava/util/Map; b=org.apache.commons.graph.export.AbstractExporter.startSerialization()V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
00076 a=org.apache.commons.graph.export.DotExporter.generateVertexIdentifiers(Lorg/apache/commons/graph/Graph;)Ljava/util/Map; b=org.apache.commons.graph.export.AbstractExporter.to(Ljava/io/Writer;)V org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat
