00001 a=it.geosolutions.geoserver.rest.GeoServerRESTManager.getReader()Lit/geosolutions/geoserver/rest/GeoServerRESTReader; b=it.geosolutions.geoserver.rest.GeoServerRESTManager.getPublisher()Lit/geosolutions/geoserver/rest/GeoServerRESTPublisher; all-tests,it.geosolutions.geoserver.decoder.VersionDecoderTest,it.geosolutions.geoserver.decoder.VersionDecoderTest#testIntegrationVersionDecoder,it.geosolutions.geoserver.decoder.VersionDecoderTest#testVersionDecoder,it.geosolutions.geoserver.rest.ConfigTest,it.geosolutions.geoserver.rest.ConfigTest#insertExternalGeotiff,it.geosolutions.geoserver.rest.ConfigTest#insertExternalShape,it.geosolutions.geoserver.rest.ConfigTest#insertStyles,it.geosolutions.geoserver.rest.GeoServerRESTClassTest,it.geosolutions.geoserver.rest.GeoServerRESTClassTest#testGetLayerGroups,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastore,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastores,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayer,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayers,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaces,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWSDSNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaces,it.geosolutions.geoserver.rest.UtilTest,it.geosolutions.geoserver.rest.UtilTest#testSearchStyle,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup23,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateNestedLayerGroup23,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testIntegration,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testSQLViewIntegration,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGridWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testExternalArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testExternalGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeoTiffWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testCreateDeleteImageMosaicDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testPublishImageMosaic,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest#testShapeFileImport,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testCreate,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testReadUpdateDelete,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testExternalDir,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testLocalZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingCoverage,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingFeatureType,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteExternalComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZipWithParams,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledInWorkspaceShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingDeclaredNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingWKTNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testReloadDataStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleFile,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleString,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testRemoveStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStyles,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testUpdateDefaultStyle,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaceRemoval,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaces,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest#testPublishWorldImage
00058 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00059 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.delStyle(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00060 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier
00061 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00062 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00063 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00064 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00065 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addAuthorityURL(Lit/geosolutions/geoserver/rest/encoder/authorityurl/GSAuthorityURLInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00066 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00067 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00068 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.delStyle(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00069 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier
00070 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00071 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00072 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00073 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addAuthorityURL(Lit/geosolutions/geoserver/rest/encoder/authorityurl/GSAuthorityURLInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00074 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00075 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00076 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.delStyle(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00077 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier
00078 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00079 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00080 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00081 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00082 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00083 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addAuthorityURL(Lit/geosolutions/geoserver/rest/encoder/authorityurl/GSAuthorityURLInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00084 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00085 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00086 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.delStyle(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00087 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier
00088 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00089 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00090 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00091 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00092 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setEnabled(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00093 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addAuthorityURL(Lit/geosolutions/geoserver/rest/encoder/authorityurl/GSAuthorityURLInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00094 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00095 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.addIdentifier(Lit/geosolutions/geoserver/rest/encoder/identifier/GSIdentifierInfoEncoder;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
