00001 a=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.addAll(Ljava/util/List;)V b=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.getDependencies(Lde/strullerbaumann/visualee/source/entity/JavaSource;)Ljava/util/List; de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription
00043 a=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I b=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00044 a=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00045 a=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00046 a=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00047 a=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00048 a=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00049 a=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00050 a=de.strullerbaumann.visualee.source.entity.JavaSource.getSourceCode()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.getFullClassName()Ljava/lang/String; de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments
00051 a=de.strullerbaumann.visualee.source.entity.JavaSource.getSourceCode()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments
00052 a=de.strullerbaumann.visualee.source.entity.JavaSource.getSourceCode()Ljava/lang/String; b=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V de.strullerbaumann.visualee.examiner.ExaminerTest#testFindAndSetPackage,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetPackage,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription2
00053 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00054 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00055 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00056 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00057 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00058 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00059 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00060 a=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00061 a=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00062 a=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00063 a=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00064 a=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00065 a=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNodes
00066 a=de.strullerbaumann.visualee.source.entity.JavaSource.setName(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testSetGroupNrs
00067 a=de.strullerbaumann.visualee.source.entity.JavaSource.setName(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testSetGroupNrs
00068 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00069 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00070 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00071 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00072 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription
00073 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testSetGroupNrs
00074 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00075 a=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00076 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getEscapedSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.source.entity.JavaSourceTest#testGetEscapedSourceCode,de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00077 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getFullClassName()Ljava/lang/String; de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments
00078 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getGroup()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00079 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getId()I de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00080 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getName()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00081 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getPackagePath()Ljava/lang/String; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00082 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getSourceCode()Ljava/lang/String; de.strullerbaumann.visualee.examiner.ExaminerTest,de.strullerbaumann.visualee.examiner.ExaminerTest#testFindAndSetPackage,de.strullerbaumann.visualee.examiner.ExaminerTest#testGetClassBody,de.strullerbaumann.visualee.examiner.ExaminerTest#testJumpOverJavaToken,de.strullerbaumann.visualee.examiner.ExaminerTest#testScanAfterClosedParenthesis,de.strullerbaumann.visualee.examiner.ExaminerTest#testScanAfterQuote,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetPackage,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription2
00083 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.getSourceCodeWithoutComments()Ljava/lang/String; de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBWithParameter,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJB,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJBPackageView,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindEvents,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesInjectSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesSetInject,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindEventNamedClass,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstanceGeneric,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testFindAndSetAttributesObserves,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesAnnotated,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesDuring,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesNotify,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesStaticProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResource,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceMappedName,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesIgnoreComments,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToMany,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToOne,de.strullerbaumann.visualee.source.entity.JavaSourceTest#testGetSourceCodeWithoutComments
00084 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setGroup(I)V de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreCommentBlocks,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetAttributesIgnoreComments
00085 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setId(I)V de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00086 a=de.strullerbaumann.visualee.source.entity.JavaSource.setSourceCode(Ljava/lang/String;)V b=de.strullerbaumann.visualee.source.entity.JavaSource.setPackagePath(Ljava/lang/String;)V de.strullerbaumann.visualee.examiner.ExaminerTest#testFindAndSetPackage,de.strullerbaumann.visualee.examiner.JavaSourceInspectorTest#testFindAndSetPackage,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription2
