00001 a=org.asteriskjava.config.Category.getLineNumber()I b=org.asteriskjava.config.Category.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00407 a=org.asteriskjava.manager.SendActionCallback.onResponse(Lorg/asteriskjava/manager/response/ManagerResponse;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl$DefaultSendActionCallback.dispose()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00408 a=org.asteriskjava.manager.action.ChallengeAction.getAuthType()Ljava/lang/String; b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00409 a=org.asteriskjava.manager.action.ChallengeAction.getAuthType()Ljava/lang/String; b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00410 a=org.asteriskjava.manager.action.LoginAction.getKey()Ljava/lang/String; b=org.asteriskjava.manager.action.LoginAction.getAuthType()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.ManagerConnectionImplTest,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00411 a=org.asteriskjava.manager.action.LoginAction.getUsername()Ljava/lang/String; b=org.asteriskjava.manager.action.LoginAction.getAuthType()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.ManagerConnectionImplTest,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00412 a=org.asteriskjava.manager.action.LoginAction.getUsername()Ljava/lang/String; b=org.asteriskjava.manager.action.LoginAction.getKey()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.ManagerConnectionImplTest,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00413 a=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionForSipNotifyAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithAnnotatedField,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithAnnotatedGetter,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithAnnotatedSetter,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithNullValue,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10WithNullValues,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildEventGeneratingAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerWriterImplTest,org.asteriskjava.manager.internal.ManagerWriterImplTest#testSendAction
00414 a=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; b=org.asteriskjava.manager.action.UserEventAction.getUserEvent()Lorg/asteriskjava/manager/event/UserEvent; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00415 a=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.action.StatusAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00416 a=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.action.UserEventAction.getUserEvent()Lorg/asteriskjava/manager/event/UserEvent; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00417 a=org.asteriskjava.manager.action.OriginateAction.setVariable(Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10WithNullValues,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00418 a=org.asteriskjava.manager.action.OriginateAction.setVariable(Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk10WithNullValues,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariablesForAsterisk12WithNullValues
00419 a=org.asteriskjava.manager.action.OriginateAction.setVariables(Ljava/util/Map;)V b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12
00420 a=org.asteriskjava.manager.action.OriginateAction.setVariables(Ljava/util/Map;)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildActionWithVariableMapForAsterisk12
00421 a=org.asteriskjava.manager.action.StatusAction.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00422 a=org.asteriskjava.manager.action.StatusAction.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.action.StatusAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00423 a=org.asteriskjava.manager.action.UpdateConfigAction.addCommand(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00424 a=org.asteriskjava.manager.action.UpdateConfigAction.addCommand(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00425 a=org.asteriskjava.manager.action.UpdateConfigAction.setDstFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00426 a=org.asteriskjava.manager.action.UpdateConfigAction.setDstFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00427 a=org.asteriskjava.manager.action.UpdateConfigAction.setDstFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.UpdateConfigAction.addCommand(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00428 a=org.asteriskjava.manager.action.UpdateConfigAction.setDstFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.UpdateConfigAction.setReload(Z)V all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00429 a=org.asteriskjava.manager.action.UpdateConfigAction.setReload(Z)V b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00430 a=org.asteriskjava.manager.action.UpdateConfigAction.setReload(Z)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00431 a=org.asteriskjava.manager.action.UpdateConfigAction.setReload(Z)V b=org.asteriskjava.manager.action.UpdateConfigAction.addCommand(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00432 a=org.asteriskjava.manager.action.UpdateConfigAction.setSrcFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00433 a=org.asteriskjava.manager.action.UpdateConfigAction.setSrcFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00434 a=org.asteriskjava.manager.action.UpdateConfigAction.setSrcFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.UpdateConfigAction.addCommand(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00435 a=org.asteriskjava.manager.action.UpdateConfigAction.setSrcFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.UpdateConfigAction.setDstFilename(Ljava/lang/String;)V all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00436 a=org.asteriskjava.manager.action.UpdateConfigAction.setSrcFilename(Ljava/lang/String;)V b=org.asteriskjava.manager.action.UpdateConfigAction.setReload(Z)V all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUpdateConfigAction
00437 a=org.asteriskjava.manager.action.UserEventAction.setUserEvent(Lorg/asteriskjava/manager/event/UserEvent;)V b=org.asteriskjava.manager.action.ManagerAction.getAction()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00438 a=org.asteriskjava.manager.action.UserEventAction.setUserEvent(Lorg/asteriskjava/manager/event/UserEvent;)V b=org.asteriskjava.manager.action.ManagerAction.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00439 a=org.asteriskjava.manager.action.UserEventAction.setUserEvent(Lorg/asteriskjava/manager/event/UserEvent;)V b=org.asteriskjava.manager.action.UserEventAction.getUserEvent()Lorg/asteriskjava/manager/event/UserEvent; all-tests,org.asteriskjava.manager.internal.ActionBuilderImplTest,org.asteriskjava.manager.internal.ActionBuilderImplTest#testBuildUserEventAction
00440 a=org.asteriskjava.manager.event.AbstractChannelEvent.setCallerIdNum(Ljava/lang/String;)V b=org.asteriskjava.manager.event.NewChannelEvent.getCallerIdNum()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithMixedCaseSetter
00441 a=org.asteriskjava.manager.event.AbstractChannelEvent.setCallerIdNum(Ljava/lang/String;)V b=org.asteriskjava.manager.event.NewChannelEvent.getSource()Ljava/lang/Object; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithMixedCaseSetter
00442 a=org.asteriskjava.manager.event.AbstractChannelStateEvent.setChannelStateDesc(Ljava/lang/String;)V b=org.asteriskjava.manager.event.NewStateEvent.getChannelState()Ljava/lang/Integer; all-tests,org.asteriskjava.manager.event.NewStateEventTest,org.asteriskjava.manager.event.NewStateEventTest#testWithState,org.asteriskjava.manager.event.NewStateEventTest#testWithUnknownState
00443 a=org.asteriskjava.manager.event.AbstractChannelStateEvent.setChannelStateDesc(Ljava/lang/String;)V b=org.asteriskjava.manager.event.NewStateEvent.getChannelStateDesc()Ljava/lang/String; org.asteriskjava.manager.event.NewStateEventTest#testWithState
00444 a=org.asteriskjava.manager.event.AbstractRtcpEvent.secStringToDouble(Ljava/lang/String;)Ljava/lang/Double; b=org.asteriskjava.manager.event.RtcpReceivedEvent.getDlSr()Ljava/lang/Double; all-tests,org.asteriskjava.manager.event.RtcpReceivedEventTest,org.asteriskjava.manager.event.RtcpReceivedEventTest#testDlSr,org.asteriskjava.manager.event.RtcpReceivedEventTest#testDlSrWithSpace
00445 a=org.asteriskjava.manager.event.AsyncAgiEvent.decodeEnv()Ljava/util/List; b=org.asteriskjava.manager.event.AsyncAgiEvent.decode(Ljava/lang/String;)Ljava/util/List; all-tests,org.asteriskjava.manager.event.AsyncAgiEventTest,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnv,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnvWithMoreThanTwoDelimiters
00446 a=org.asteriskjava.manager.event.AsyncAgiEvent.decodeEnv()Ljava/util/List; b=org.asteriskjava.manager.event.AsyncAgiEvent.getEnv()Ljava/lang/String; all-tests,org.asteriskjava.manager.event.AsyncAgiEventTest,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnv,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnvWithMoreThanTwoDelimiters
00447 a=org.asteriskjava.manager.event.AsyncAgiEvent.getEnv()Ljava/lang/String; b=org.asteriskjava.manager.event.AsyncAgiEvent.decode(Ljava/lang/String;)Ljava/util/List; all-tests,org.asteriskjava.manager.event.AsyncAgiEventTest,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnv,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnvWithMoreThanTwoDelimiters
00448 a=org.asteriskjava.manager.event.AsyncAgiEvent.setEnv(Ljava/lang/String;)V b=org.asteriskjava.manager.event.AsyncAgiEvent.decode(Ljava/lang/String;)Ljava/util/List; all-tests,org.asteriskjava.manager.event.AsyncAgiEventTest,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnv,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnvWithMoreThanTwoDelimiters
00449 a=org.asteriskjava.manager.event.AsyncAgiEvent.setEnv(Ljava/lang/String;)V b=org.asteriskjava.manager.event.AsyncAgiEvent.decodeEnv()Ljava/util/List; all-tests,org.asteriskjava.manager.event.AsyncAgiEventTest,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnv,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnvWithMoreThanTwoDelimiters
00450 a=org.asteriskjava.manager.event.AsyncAgiEvent.setEnv(Ljava/lang/String;)V b=org.asteriskjava.manager.event.AsyncAgiEvent.getEnv()Ljava/lang/String; all-tests,org.asteriskjava.manager.event.AsyncAgiEventTest,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnv,org.asteriskjava.manager.event.AsyncAgiEventTest#testDecodeEnvWithMoreThanTwoDelimiters
00451 a=org.asteriskjava.manager.event.BridgeEnterEvent.setUniqueId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.BridgeEnterEvent.getUniqueId()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#shouldBothIdsDoesNotMatchPattern,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#shouldId1DoesNotMatchPattern,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#shouldId2DoesNotMatchPattern,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withPrefix_shouldId1BeGreater,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withPrefix_shouldId1BeGreaterForSameEpoch,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withPrefix_shouldId1BeGreaterForSameSerials,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withPrefix_shouldId2BeGreater,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withPrefix_shouldId2BeGreaterForSameEpoch,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withPrefix_shouldId2BeGreaterForSameSerials,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withPrefix_shouldIdsBeEqual,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withoutPrefix_shouldId1BeGreater,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withoutPrefix_shouldId1BeGreaterForSameEpoch,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withoutPrefix_shouldId1BeGreaterForSameSerials,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withoutPrefix_shouldId2BeGreater,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withoutPrefix_shouldId2BeGreaterForSameEpoch,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withoutPrefix_shouldId2BeGreaterForSameSerials,org.asteriskjava.manager.internal.backwardsCompatibility.bridge.BridgeEnterEventComparatorTest#withoutPrefix_shouldIdsBeEqual
00452 a=org.asteriskjava.manager.event.CdrEvent.setStartTime(Ljava/lang/String;)V b=org.asteriskjava.manager.event.CdrEvent.getStartTimeAsDate()Ljava/util/Date; org.asteriskjava.manager.event.CdrEventTest#testGetStartTimeAsDate
00453 a=org.asteriskjava.manager.event.CdrEvent.setStartTime(Ljava/lang/String;)V b=org.asteriskjava.manager.event.CdrEvent.getStartTimeAsDate(Ljava/util/TimeZone;)Ljava/util/Date; org.asteriskjava.manager.event.CdrEventTest#testGetStartTimeAsDateWithTimeZone
00454 a=org.asteriskjava.manager.event.ChannelReloadEvent.getReloadReasonCode()Ljava/lang/String; b=org.asteriskjava.manager.event.ChannelReloadEvent.getReloadReasonDescription()Ljava/lang/String; org.asteriskjava.manager.event.ChannelReloadEventTest#testNullReloadReason
00455 a=org.asteriskjava.manager.event.ChannelReloadEvent.setReloadReason(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ChannelReloadEvent.getReloadReasonCode()Ljava/lang/String; org.asteriskjava.manager.event.ChannelReloadEventTest#testNullReloadReason
00456 a=org.asteriskjava.manager.event.ChannelReloadEvent.setReloadReason(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ChannelReloadEvent.getReloadReasonDescription()Ljava/lang/String; org.asteriskjava.manager.event.ChannelReloadEventTest#testGetReloadReasonDescription,org.asteriskjava.manager.event.ChannelReloadEventTest#testNullReloadReason
00457 a=org.asteriskjava.manager.event.ConnectEvent.setProtocolIdentifier(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ConnectEvent.setDateReceived(Ljava/util/Date;)V all-tests,org.asteriskjava.manager.internal.ManagerConnectionImplTest,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00458 a=org.asteriskjava.manager.event.LogChannelEvent.getReason()Ljava/lang/Integer; b=org.asteriskjava.manager.event.LogChannelEvent.getReasonTxt()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithReason
00459 a=org.asteriskjava.manager.event.ManagerEvent.setDateReceived(Ljava/util/Date;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromAddress()Ljava/net/InetAddress; org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00460 a=org.asteriskjava.manager.event.ManagerEvent.setDateReceived(Ljava/util/Date;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.getFromPort()Ljava/lang/Integer; org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00461 a=org.asteriskjava.manager.event.ManagerEvent.setDateReceived(Ljava/util/Date;)V b=org.asteriskjava.manager.event.RtcpReceivedEvent.getHighestSequence()Ljava/lang/Long; org.asteriskjava.manager.internal.ManagerReaderImplTest#testWorkaroundForAsteriskBug13319
00462 a=org.asteriskjava.manager.event.NewCallerIdEvent.getCidCallingPres()Ljava/lang/Integer; b=org.asteriskjava.manager.event.NewCallerIdEvent.getCidCallingPresTxt()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithCidCallingPres,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithCidCallingPresAndEmptyTxt,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithCidCallingPresAndMissingTxt,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithInvalidCidCallingPres
00463 a=org.asteriskjava.manager.event.NewChannelEvent.getCallerIdNum()Ljava/lang/String; b=org.asteriskjava.manager.event.NewChannelEvent.getSource()Ljava/lang/Object; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithMixedCaseSetter
00464 a=org.asteriskjava.manager.event.NewExtenEvent.getChannel()Ljava/lang/String; b=org.asteriskjava.manager.event.NewExtenEvent.getPriority()Ljava/lang/Integer; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithIntegerProperty
00465 a=org.asteriskjava.manager.event.NewStateEvent.getChannelState()Ljava/lang/Integer; b=org.asteriskjava.manager.event.NewStateEvent.getChannelStateDesc()Ljava/lang/String; org.asteriskjava.manager.event.NewStateEventTest#testWithState
00466 a=org.asteriskjava.manager.event.NewStateEvent.setState(Ljava/lang/String;)V b=org.asteriskjava.manager.event.AbstractChannelStateEvent.setChannelStateDesc(Ljava/lang/String;)V all-tests,org.asteriskjava.manager.event.NewStateEventTest,org.asteriskjava.manager.event.NewStateEventTest#testWithState,org.asteriskjava.manager.event.NewStateEventTest#testWithUnknownState
00467 a=org.asteriskjava.manager.event.NewStateEvent.setState(Ljava/lang/String;)V b=org.asteriskjava.manager.event.NewStateEvent.getChannelState()Ljava/lang/Integer; all-tests,org.asteriskjava.manager.event.NewStateEventTest,org.asteriskjava.manager.event.NewStateEventTest#testWithState,org.asteriskjava.manager.event.NewStateEventTest#testWithUnknownState
00468 a=org.asteriskjava.manager.event.NewStateEvent.setState(Ljava/lang/String;)V b=org.asteriskjava.manager.event.NewStateEvent.getChannelStateDesc()Ljava/lang/String; org.asteriskjava.manager.event.NewStateEventTest#testWithState
00469 a=org.asteriskjava.manager.event.PeerEntryEvent.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.event.PeerEntryEvent.getObjectName()Ljava/lang/String; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList
00470 a=org.asteriskjava.manager.event.PeerEntryEvent.getActionId()Ljava/lang/String; b=org.asteriskjava.manager.event.PeerEntryEvent.getStatus()Ljava/lang/String; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList
00471 a=org.asteriskjava.manager.event.PeerEntryEvent.getObjectName()Ljava/lang/String; b=org.asteriskjava.manager.event.PeerEntryEvent.getStatus()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00472 a=org.asteriskjava.manager.event.PeersEvent.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.PeersEvent.getActionId()Ljava/lang/String; all-tests,org.asteriskjava.manager.internal.EventBuilderImplTest,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00473 a=org.asteriskjava.manager.event.PeersEvent.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ResponseEvent.getActionId()Ljava/lang/String; org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00474 a=org.asteriskjava.manager.event.PeersEvent.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ResponseEvent.setActionId(Ljava/lang/String;)V org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
00475 a=org.asteriskjava.manager.event.PeersEvent.setActionId(Ljava/lang/String;)V b=org.asteriskjava.manager.event.ResponseEvent.setInternalActionId(Ljava/lang/String;)V org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithOnePeerEntryEventList,org.asteriskjava.manager.internal.EventBuilderImplTest#testBuildEventWithPeerEntryEventList
