00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00340 a=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00341 a=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00342 a=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00343 a=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00344 a=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00345 a=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00346 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00347 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00348 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00349 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00350 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00351 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00352 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00353 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00354 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00355 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00356 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00357 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00358 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00359 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00360 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00361 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00362 a=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject
00363 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAdditionalAttributes()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00364 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00365 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00366 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00367 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00368 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00369 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00370 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00371 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00372 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00373 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00374 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00375 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00376 a=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00377 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00378 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00379 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00380 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00381 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00382 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00383 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00384 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00385 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00386 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
00387 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00388 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
00389 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00390 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00391 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00392 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00393 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00394 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00395 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00396 a=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00397 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00398 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00399 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00400 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00401 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00402 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00403 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00404 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00405 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00406 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
00407 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00408 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
00409 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00410 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00411 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00412 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00413 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00414 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00415 a=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00416 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAdditionalAttributes()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00417 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00418 a=axiom.saml.idp.IdpConfiguration.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
